image_path,class_name,plant_type,disease_name,label
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\3da82d3f-34cf-4e0f-9ed4-1a77526dddb4___JR_HL 8611.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\930e633e-e66c-4a7c-ad3d-1a3c7666c176___RS_HL 2210_new30degFlipLR.JPG,Strawberry___healthy,Strawberry,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\f076aa8c-cacf-48b0-8a0f-764e7498407d___RS_HL 4826.JPG,Strawberry___healthy,Strawberry,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\ab4b562f-c5f1-4c24-826e-5993dbab9400___JR_HL 7780.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\5f1f95af-30a1-4ae7-866b-ac6ef015eb4c___JR_HL 8328_new30degFlipLR.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___Bacterial_spot\543187bc-cb00-4093-8d3c-bd23b52cda3c___Rut._Bact.S 1140.JPG,Peach___Bacterial_spot,Peach,Bacterial spot,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\73ef1d83-6ac0-4955-938a-fca94432814b___JR_B.Spot 3148_flipTB.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\9728896c-149f-415b-86b3-ef5b95dd9143___JR_B.Spot 8862_flipTB.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___Bacterial_spot\32a7c58e-a8ff-47dc-8589-5a760bef9aac___Rutg._Bact.S 1211.JPG,Peach___Bacterial_spot,Peach,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\60646de2-333f-40b6-bdf9-f0d1d0e91271___RS_HL 4795_180deg.JPG,Strawberry___healthy,Strawberry,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___Bacterial_spot\5f6c255e-b34b-407b-b854-b912cdd9ace1___Rutg._Bact.S 2242.JPG,Peach___Bacterial_spot,Peach,Bacterial spot,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\67ebe56c-ee66-4efe-9582-e3cafe8d83ab___JR_HL 8511.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\b36819f5-6791-44da-96ac-b89069921af6___JR_B.Spot 3130_180deg.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___Leaf_scorch\9cf4b587-8733-4b7a-a036-f0559e66f10a___RS_L.Scorch 1467.JPG,Strawberry___Leaf_scorch,Strawberry,Leaf scorch,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\5579d5a5-ca6a-4a13-ae08-4f791fdc2e2a___NREC_B.Spot 1826_180deg.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___Bacterial_spot\d4105ee5-f418-4bf2-a1ed-87017971154b___Rut._Bact.S 0874.JPG,Peach___Bacterial_spot,Peach,Bacterial spot,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\74d34f82-c2f1-4a60-8463-3c45717aac22___NREC_B.Spot 1904_flipTB.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\5c7dc582-9234-4b2b-88d8-0ece8dd19a80___JR_HL 8585.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\b98b517c-c70a-4299-ba3d-857cd61ec4bf___JR_B.Spot 9047.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\5275777b-d89b-47b1-9dc6-15c832167a41___RS_HL 4408_270deg.JPG,Strawberry___healthy,Strawberry,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___Bacterial_spot\1a72cf61-13d8-4a0a-bf4e-c59e0e940fb9___Rutg._Bact.S 1662.JPG,Peach___Bacterial_spot,Peach,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___Leaf_scorch\8d25317c-311f-4fbf-ad10-14281bb24e34___RS_L.Scorch 0851_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry,Leaf scorch,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\1e9de601-8ffb-42cd-b7ab-79b35f87acfc___JR_HL 8732_newPixel25.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___Bacterial_spot\0a620811-30ba-42bf-ace2-8888d4db6dcd___Rutg._Bact.S 1782.JPG,Peach___Bacterial_spot,Peach,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___Bacterial_spot\49078602-faa9-4f0b-8828-eab7ef165fde___Rut._Bact.S 0966.JPG,Peach___Bacterial_spot,Peach,Bacterial spot,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\284b0fae-ce3c-43e7-acc6-e9a22bd6eb6f___JR_B.Spot 9074.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\1ac02917-7c49-4f14-8d31-9a4f497a9bd0___Rutg._HL 3695_180deg.JPG,Peach___healthy,Peach,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\673a3d34-3bf8-4b65-a5e4-bf1f02a32961___JR_HL 7646.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\2d53efe9-0845-4091-97b5-9ca7001e04c9___JR_HL 7758_newPixel25.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\5f517529-5fed-4253-b931-582c5edbf281___Rutg._HL 3647_new30degFlipLR.JPG,Peach___healthy,Peach,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\2e28e6a0-2e0b-4284-a9f5-74e5dfac142d___JR_HL 8451.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\f076aa8c-cacf-48b0-8a0f-764e7498407d___RS_HL 4826_new30degFlipLR.JPG,Strawberry___healthy,Strawberry,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\3ede2904-b21a-4b6a-940b-062c21ff71fa___JR_HL 7613_flipTB.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\7a05e52e-b4a2-4441-a356-640c1bffca68___JR_HL 7784.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\02a7d2e5-9169-4856-9683-d4fa9894e012___JR_HL 8002_flipTB.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___Leaf_scorch\96112daa-d4f5-4d7a-b968-b6858eb4459b___RS_L.Scorch 9932.JPG,Strawberry___Leaf_scorch,Strawberry,Leaf scorch,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\b10e6123-8ec8-4684-aef5-90a20198c3a6___JR_HL 8604.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___Leaf_scorch\f912228b-7bc5-4914-a414-6f4c81aadaca___RS_L.Scorch 0172_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry,Leaf scorch,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\33952a4a-ef41-4eff-9a2a-35bbea1b6686___JR_B.Spot 3200.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\cc1da016-287b-4669-aceb-2dd35cd0d78a___JR_HL 7698.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___Bacterial_spot\ac49b494-47ef-4089-90c2-a6f87f4031ae___Rutg._Bact.S 2240.JPG,Peach___Bacterial_spot,Peach,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___Leaf_scorch\02d53294-aa1c-4a33-8bdc-fd987e700305___RS_L.Scorch 9994.JPG,Strawberry___Leaf_scorch,Strawberry,Leaf scorch,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\e4e51261-5ca9-4757-bd44-d2e0729db030___Rutg._HL 3744_270deg.JPG,Peach___healthy,Peach,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___Leaf_scorch\3ffc87a3-7d3c-48ec-a001-60d9ef6f04f4___RS_L.Scorch 0128_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry,Leaf scorch,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\a7e0201e-9d8a-43b5-8118-2b6d1e203ba3___Rutg._HL 2420_newPixel25.JPG,Peach___healthy,Peach,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\23e657c9-1f08-4714-817b-48fd2f3e2cf3___JR_B.Spot 8962.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\ca536e69-ebc0-4a82-8bca-c074f9399885___JR_B.Spot 8986_flipTB.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\a16ae757-2474-428f-a5ef-8985004a77ce___Rutg._HL 3517_new30degFlipLR.JPG,Peach___healthy,Peach,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\29050f21-a393-473e-9f9c-7fd99feef9a7___RS_HL 4533_270deg.JPG,Strawberry___healthy,Strawberry,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___Bacterial_spot\c4559dc4-5fed-48d8-8dd0-5c3a65b31eb6___Rut._Bact.S 1015.JPG,Peach___Bacterial_spot,Peach,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___Bacterial_spot\870e377d-fd6f-4ead-bdcb-6dbbbbc81467___Rutg._Bact.S 1914.JPG,Peach___Bacterial_spot,Peach,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___Bacterial_spot\2224b5a9-7aed-4800-a1f6-5372205c4007___Rutg._Bact.S 1950.JPG,Peach___Bacterial_spot,Peach,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\a6badbd1-59ff-4476-8b56-e2a61e993918___RS_HL 4603_90deg.JPG,Strawberry___healthy,Strawberry,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___Leaf_scorch\bcae87ed-fbc3-4e4a-bd23-d689c0cd56e6___RS_L.Scorch 9901.JPG,Strawberry___Leaf_scorch,Strawberry,Leaf scorch,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\d81386cb-e2b9-41d1-88b4-77ebf4661272___Rutg._HL 3525_180deg.JPG,Peach___healthy,Peach,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___Bacterial_spot\45879810-d384-4f81-8009-5948fabd229f___Rutg._Bact.S 1673.JPG,Peach___Bacterial_spot,Peach,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\9d4dab6a-9f3d-4824-9956-99895d9e0089___Rutg._HL 2483.JPG,Peach___healthy,Peach,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\15bd3182-f1d2-4d75-b54e-9aca616cec66___RS_HL 2077_90deg.JPG,Strawberry___healthy,Strawberry,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\8a5ccd09-d957-4522-ae9e-54a101e569e8___JR_HL 8543.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\2e164016-5845-40c3-919b-6953bf72a67a___RS_HL 1877_90deg.JPG,Strawberry___healthy,Strawberry,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\b938a735-b7a3-463d-b5b9-3bfd7041fe51___RS_HL 1844_90deg.JPG,Strawberry___healthy,Strawberry,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___Leaf_scorch\70c7d7ed-2ca9-41f4-a19a-864e20f5bbb8___RS_L.Scorch 9977.JPG,Strawberry___Leaf_scorch,Strawberry,Leaf scorch,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\0fbb1d8d-63ff-406f-9abe-d555e4fb2de9___JR_HL 5877_180deg.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\d41bf2be-46ed-4d79-bb75-8f690ba1b332___RS_HL 4545_new30degFlipLR.JPG,Strawberry___healthy,Strawberry,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___Bacterial_spot\5ee88b63-8c38-4e9a-aa8e-80413d9300b8___Rutg._Bact.S 2126.JPG,Peach___Bacterial_spot,Peach,Bacterial spot,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\880150d7-bc9d-46bf-a91c-d7fcacbc1e50___JR_HL 5869.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\9dcb731c-e7fa-4193-a844-226a17ca04e9___RS_HL 4479_new30degFlipLR.JPG,Strawberry___healthy,Strawberry,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\ef2395e9-7dcc-47bf-84a9-052ec4f7c368___Rutg._HL 3515_90deg.JPG,Peach___healthy,Peach,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___Leaf_scorch\d1143390-e5d3-44e7-a1c6-dfeb40da8eb0___RS_L.Scorch 1254_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry,Leaf scorch,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___Leaf_scorch\3d5c1145-b344-4965-afba-5e30fea822b5___RS_L.Scorch 1009.JPG,Strawberry___Leaf_scorch,Strawberry,Leaf scorch,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___Bacterial_spot\f0172e0a-b3e5-4e01-9d63-fda5c7af3f41___Rut._Bact.S 1467.JPG,Peach___Bacterial_spot,Peach,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\5ebee827-88b2-4897-9d60-bb5c3bf55307___Rutg._HL 3712_180deg.JPG,Peach___healthy,Peach,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\2b637867-a7c2-4870-b777-3094ac81a079___Rutg._HL 3730_new30degFlipLR.JPG,Peach___healthy,Peach,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\6fc860ea-46cd-4b40-8d53-27c1ebf95935___NREC_B.Spot 1836.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\8465e92e-0f86-4792-be92-5f5642e8b61b___NREC_B.Spot 1898_180deg.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\57205d1c-04ed-4af8-a011-8b1beabb8295___JR_HL 5845.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\1d26f9c5-2f4e-4b1e-a7d6-a4e9584a3ab7___JR_B.Spot 8918.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\afe0938a-0d13-4fef-b121-ffe3f655ec84___Rutg._HL 3598_newPixel25.JPG,Peach___healthy,Peach,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\b88f7b81-a3d2-4813-bb76-f583bdac2762___NREC_B.Spot 9223.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\0ccb71ac-bf4e-4722-a545-d70f47ec4591___Rutg._HL 3533_180deg.JPG,Peach___healthy,Peach,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\daf99263-f38b-4aa6-ac5e-c82a10065773___RS_HL 1800_new30degFlipLR.JPG,Strawberry___healthy,Strawberry,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\aed39419-1163-4470-a0c4-d6f4e1a7ee66___Rutg._HL 3615_new30degFlipLR.JPG,Peach___healthy,Peach,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\a2f68cd8-68fc-41f9-a5e8-c1eea81a69ad___Rutg._HL 3557.JPG,Peach___healthy,Peach,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___Leaf_scorch\f4bda0d5-a89c-4b9d-ad26-3881767ba735___RS_L.Scorch 0860.JPG,Strawberry___Leaf_scorch,Strawberry,Leaf scorch,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___Bacterial_spot\45502f7a-1cb3-4f0d-b178-7eb18f5975bb___Rut._Bact.S 1473.JPG,Peach___Bacterial_spot,Peach,Bacterial spot,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\6833d4e3-96e0-48d1-895a-077fd13da395___JR_HL 8635.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\e0b8d24b-c115-49d8-8e87-67f35681d181___JR_B.Spot 8877_180deg.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\32927179-338a-4157-ab64-d5bea77834c1___JR_B.Spot 8933_flipTB.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\027b10e5-2d2e-4eb4-9457-7cb45ab2fd17___Rutg._HL 3710_new30degFlipLR.JPG,Peach___healthy,Peach,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\fda1f4a2-1416-4f18-a09d-063335c3c58b___RS_HL 1866_270deg.JPG,Strawberry___healthy,Strawberry,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\98365918-af55-417f-bff4-91b93d0e257a___Rutg._HL 3659.JPG,Peach___healthy,Peach,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\6c08a905-65f4-4733-9e6a-081844b9f9a7___RS_HL 2029.JPG,Strawberry___healthy,Strawberry,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\2e89b7fa-24b0-48dd-8f2e-ec9c13b93b05___RS_HL 1992_90deg.JPG,Strawberry___healthy,Strawberry,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\a3407dfc-9a97-4dd4-b484-527da44a161c___JR_B.Spot 9029_180deg.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___Bacterial_spot\94978bfc-2c45-4283-8afc-b8759b6818d2___Rut._Bact.S 0927.JPG,Peach___Bacterial_spot,Peach,Bacterial spot,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\d22776e6-5234-4c6b-a196-a04b281c3808___JR_B.Spot 3351.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___Leaf_scorch\3735d853-4dc3-4a27-be99-ebb98f525e68___RS_L.Scorch 1031.JPG,Strawberry___Leaf_scorch,Strawberry,Leaf scorch,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\65f9c558-af8e-4346-aab7-77f7d353e75a___Rutg._HL 3665_newPixel25.JPG,Peach___healthy,Peach,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\aad5f483-16a2-4208-ab0b-00bd4df4a03b___JR_B.Spot 3326_180deg.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\5a40aaba-8352-4bd0-bfec-b9fcf89a891b___Rutg._HL 3612.JPG,Peach___healthy,Peach,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\ffa3b1df-49c6-4fd2-9ec5-1ca5eb175797___JR_B.Spot 3254.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___Bacterial_spot\fc18670e-e9c8-435c-99f6-883d3e812489___Rut._Bact.S 1345.JPG,Peach___Bacterial_spot,Peach,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___Bacterial_spot\87840ad7-1410-41c4-85b2-937dbcc602df___Rutg._Bact.S 1297.JPG,Peach___Bacterial_spot,Peach,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\02ecedef-e743-4909-a000-bff6ff373b6c___RS_HL 2222.JPG,Strawberry___healthy,Strawberry,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\c58bfb5a-ed87-4ff7-85f6-b262cd2e77fc___JR_B.Spot 3224_180deg.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\cb2693e0-8ddf-4a94-a894-23d567efd762___Rutg._HL 3562.JPG,Peach___healthy,Peach,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\fcec3f5b-0a84-4635-abc6-a2bc6464de6d___Rutg._HL 3644_180deg.JPG,Peach___healthy,Peach,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___Leaf_scorch\1fc21810-f901-4c83-a510-583980dccc01___RS_L.Scorch 0100_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry,Leaf scorch,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___Bacterial_spot\a73080aa-8609-4ca2-86ff-28440774f4b8___JR_B.Spot 8861_180deg.JPG","Pepper,_bell___Bacterial_spot",Pepper bell,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___healthy\09b43094-79ca-4404-aafc-4c93eac76e06___RS_HL 4347_180deg.JPG,Strawberry___healthy,Strawberry,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Strawberry___Leaf_scorch\ad5d1c57-162e-49ea-868e-efde59603115___RS_L.Scorch 1401_flipLR.JPG,Strawberry___Leaf_scorch,Strawberry,Leaf scorch,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___Bacterial_spot\e4259253-0aa8-47a8-be09-5304f9d05e19___Rutg._Bact.S 1359.JPG,Peach___Bacterial_spot,Peach,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___Bacterial_spot\1661e24d-a8dd-4252-ab45-f5aa80d7f378___Rutg._Bact.S 1453.JPG,Peach___Bacterial_spot,Peach,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___Bacterial_spot\42abcfac-e515-459c-8d7f-e5d0c5cc93a8___Rut._Bact.S 1112.JPG,Peach___Bacterial_spot,Peach,Bacterial spot,diseased
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\69aefff2-7ad9-4889-8fbc-c7c76c118cd0___Rutg._HL 3721_90deg.JPG,Peach___healthy,Peach,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\5a204a79-b860-4364-a3c3-df8f67751eb8___JR_HL 8748_180deg.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\8ba97ec7-5e91-4850-8e87-fe0aaa18aaaf___JR_HL 8058.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___Bacterial_spot\ba62a7e7-35f2-42dc-806e-8fff6041ccb3___Rut._Bact.S 0872.JPG,Peach___Bacterial_spot,Peach,Bacterial spot,diseased
"c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Pepper,_bell___healthy\6a140ba2-7c14-4a2b-b822-e5b80302e61e___JR_HL 8605_180deg.JPG","Pepper,_bell___healthy",Pepper bell,healthy,healthy
c:\not_default\Projects\plant-leaf-disease-classification\data\raw\Peach___healthy\202f241b-d4cd-4030-8579-7c4991f67cd5___Rutg._HL 3728_270deg.JPG,Peach___healthy,Peach,healthy,healthy
